Order,TestName,Status,Duration
231,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnProcessActivityEntry,OK,2432
232,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnProcessActivityExit,OK,2431
233,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnProcessValidation,OK,1577
234,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnStartProcess,OK,1692
235,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnUserCommand,OK,1949
236,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnUserCommandLocal,OK,1339
237,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.EventTriggerTestOnUserCommandValidation,OK,1222
238,Comindware.Expression.Test.dll: Comindware.Expression.Test.EventTriggerTest.MemoryUsageTestOnRecordsPerformingTrigger,Ignored,0
239,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestDeserialization,OK,2933
240,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestFromJson,OK,1019
241,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestFromModel,OK,1069
242,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestIdClassMismatchExceptionThrow,OK,808
243,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestModelListener,OK,728
244,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestN3SerializerPerformance,Failure,1350
245,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestOntologyListener,OK,560
246,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestReadByPropertyPath,OK,674
247,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestReadCollepsedProperties,OK,722
248,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestSerialization,OK,4780
249,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestToJson,OK,819
250,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestToModel,OK,692
251,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestWriteByPropertyPath,OK,1000
252,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestWriteByPropertyPathWithClassSelector,OK,814
253,Comindware.Expression.Test.dll: Comindware.Expression.Test.N3SerializerTest.TestWriteCollepsedProperties,OK,619
254,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.AccessPropertyViaDollarTest,OK,824
255,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.BackwardAccessTest,OK,774
256,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.BoolFunc_NOTBoolFuncTest,Failure,993
257,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.CyrillicAliasesTest,OK,645
258,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.DurationFunctionsBuiltinsTest,OK,1173
259,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.EMPTY_NOTEMPTYTest,OK,688
260,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionBug1005825Test,OK,1003
261,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionBug1118005Test,OK,1062
262,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionBug476317Test,OK,809
263,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionBug982754Test,OK,659
264,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionSampleTest,OK,954
265,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionsAntlr4ErrorsTest,OK,1143
266,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ExpressionsAntlr4GrammarTest,Failure,6316
267,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.FeelCompilerErrorsTest,OK,641
268,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.FeelCompilerTest,Failure,3028
269,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.MathFunctionsBuiltinsTest,OK,940
270,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.MultiValueInExpressionsTest,OK,741
271,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.SortingInExpressionsTest,Failure,890
272,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.StringFunctionsBuiltinsTest,OK,1437
273,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.ValueOrDefaultExpressionsTest,Failure,1253
274,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.WholeBuiltInFunctionsTest,Failure,10304
275,Comindware.Expression.Test.dll: Comindware.Expression.Test.Test.WorkDaysFunctionsTest,OK,1081
276,LogicsStorage.Test.dll: LogicsStorage.Test.CanonicalNameTests.CreateName,OK,82306
277,LogicsStorage.Test.dll: LogicsStorage.Test.ConnectionManagerTests.CreateConnection,OK,9
278,LogicsStorage.Test.dll: LogicsStorage.Test.ConnectionManagerTests.CreateConnections(10),OK,41
279,LogicsStorage.Test.dll: LogicsStorage.Test.ConnectionManagerTests.CreateDuplicateConnection,OK,6
280,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.CreateObject,OK,207
281,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.CreateObjectWithDataSet,OK,393
282,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.EditObject,OK,53
283,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.GetObject,Ignored,3
284,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.QueryDataSet,Ignored,0
285,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.QueryObject,Ignored,2
286,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.RemoveCaches,OK,5460
287,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.TestObjectStructure(1000),OK,8545
288,LogicsStorage.Test.dll: LogicsStorage.Test.ObjectManagerTests.TestObjectStructure_StatementReading(100),OK,93
289,LogicsStorage.Test.dll: LogicsStorage.Test.PerformanceTests.DataSetTest_Cteate_Read,Ignored,1
290,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.ChangePredicate,OK,32
291,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.GetPredicate,OK,5
292,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.GetPredicates,OK,1122
293,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.InverseOfTestDuplicate,OK,6
294,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.InverseOfTestPositive,OK,4
295,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.ParallelObjectCreation,OK,8
296,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.RegisterUnregisterPredicate,OK,6
297,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.TestAllCombinations,Ignored,0
298,LogicsStorage.Test.dll: LogicsStorage.Test.PredicateManagerTests.TestUnique,OK,37
299,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.Create_Unique_Predicate_Statements_With_Different_Subject_MultiThread,OK,62
300,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.Create_Unique_Predicate_Statements_With_Different_Subjects,OK,21
301,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.Create_Unique_Predicate_Statements_With_Different_Value,OK,8
302,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.Create_Unique_Predicate_Statements_With_Same_Value,OK,5
303,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateMillionObjects,Ignored,2
304,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateMillionObjectsBulk,Ignored,0
305,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateMillionObjectsWithoutTransaction,Ignored,1
306,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Commit_Clean,OK,20
307,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Commit_GetSubject_Remove,OK,8
308,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Commit_GetValue_Remove,OK,8
309,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Commit_Remove,OK,13
310,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Commit_Replace_Remove,OK,26
311,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_GetSubjects_Remove_Commit_CreateStatements_GetSubjects,OK,14
312,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_GetValues_Remove_Commit_CreateStatement_GetValues_GetSubjects,OK,6
313,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Remove_Commit_Remove,OK,5
314,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Replace_Get_Commit_Remove_Get,OK,9
315,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.CreateStatement_Rollback,OK,3
316,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.Hastatement_Tuple,OK,11
317,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.QueryObjectAfterCommitTest,OK,37
318,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.QueryObjectBeforeCommitTest,OK,10
319,LogicsStorage.Test.dll: LogicsStorage.Test.StatementManagerTests.StatementManagerAddsValuesToCache,OK,4
320,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.BeginReadOnlyTransaction,OK,2
321,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.BeginTransaction,OK,2
322,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.BeginTransaction_Finalizer,OK,1
323,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.BeginTransaction_Using,OK,2
324,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CheckHandlers,OK,3
325,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CheckTransactionAfterClosedConnection,OK,2
326,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CheckTransactionAfterCommit,OK,1
327,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CheckTransactionAfterRollback,OK,1
328,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CommitReadOnlyTransaction,OK,1
329,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CommitTransaction,OK,2
330,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.CreatePredicateUnderTransaction,OK,2
331,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.RollbackReadOnlyTransaction,OK,2
332,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.RollbackTransaction,OK,2
333,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.TryCommitTwice,OK,2
334,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.TryCreateNestedTransaction,OK,2
335,LogicsStorage.Test.dll: LogicsStorage.Test.TransactionTests.TryRollbackTwice,OK,1
336,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestAsyncCleanerRace,OK,12688
337,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestBasics,OK,324
338,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestLRU,Ignored,3
339,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestNewCacheInSameContext,OK,12
340,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestPerformance,Ignored,1
341,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestReadCachedValues,OK,7
342,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestStaleVersionsCleanup,Ignored,0
343,Comindware.Common.Caching.Test.dll: Comindware.Common.Caching.Test.UnitTest.TestStructWithCollections,OK,226
344,Comindware.Common.Test.dll: Comindware.Common.Test.TestCommon.TestBitmapUnpackFirstBitBug,OK,33
345,Comindware.Common.Test.dll: Comindware.Common.Test.TestCommon.TestCombination,OK,33
346,Comindware.Common.Test.dll: Comindware.Common.Test.TestUtf8.TestBug16359,OK,33
347,Comindware.Common.Test.dll: Comindware.Common.Test.TestUtf8.TestBitmap,OK,186
348,Comindware.Common.Test.dll: Comindware.Common.Test.TestUtf8.TestDynamicClass,OK,97
349,Comindware.Common.Test.dll: Comindware.Common.Test.TestUtf8.TestLongString,OK,1969
350,Comindware.Common.Test.dll: Comindware.Common.Test.TestUtf8.TestShortString,OK,0
351,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionBuiltins,OK,1453
352,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionConstQuery,OK,272
353,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionDateTimeProperty,OK,309
354,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionExistingProperty,OK,209
355,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionQuery,OK,217
356,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionQueryMultivalueProperty,OK,277
357,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionQueryWithNavigationProperty,OK,207
358,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionQueryWithUpdatedViews,OK,218
359,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionSelectMultivalueProperty,OK,226
360,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestDynamicExpressionUnionQuery,OK,214
361,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.DynamicExpressionTest.TestQueryWithTypedParameter,OK,272
362,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestBuiltinsWithNullable,OK,263
363,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestExpressionFunctions,OK,927
364,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestExpressionsFunctionsForLinkedEntities,OK,243
365,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestExpressionsFunctionsForOutsideEntities,Ignored,0
366,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestExpressionSyntax,OK,199
367,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestLambdaExpressionsFunctions,Ignored,0
368,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestMathExpressionTypes,OK,211
369,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ExpressionFunctionsTest.TestSecurityAware,Ignored,1
370,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestAccessMandatoryPropertyViaOptionalNullReference,OK,281
371,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestAddBook,Ignored,1
372,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestAny,OK,167
373,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestBookFind,OK,172
374,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestConditionWithAndAndNullable,Ignored,0
375,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestConditionWithOr,OK,204
376,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestConditionWithOrAndDistinct,OK,204
377,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestConditionWithOrAndNullable,OK,201
378,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestContains,OK,203
379,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestContainsEqualToResult,OK,153
380,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCount,OK,130
381,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCountInclude,OK,171
382,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCountOnDatesRange,OK,191
383,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCrossApply,OK,186
384,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCrossApply2,OK,164
385,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestCrossApply3,OK,335
386,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestDoubleMultivalueProperty,OK,197
387,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestEmptyQuery,OK,203
388,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestEnumParameterQuery,OK,126
389,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestEnumParameterSingleQuery,OK,115
390,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestEqualsOnNullableBool,OK,225
391,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestExpandedSet,OK,193
392,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestExpandedSet2,OK,180
393,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestExpandedSet3,OK,168
394,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestExpandedSet4,OK,113
395,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestFilterOnNotNull,OK,144
396,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestFilterOnNull,OK,112
397,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestFilterWithSelect,OK,159
398,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestFirstOrDefaultForNull,OK,110
399,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestIncludeWithOptionalPropertyMissing,OK,143
400,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestLessThanOnNullableValues,OK,158
401,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMemberCount,OK,146
402,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMultipleIfs,OK,141
403,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMultiValueContains,OK,144
404,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMultivalueExpanded,OK,146
405,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMultivalueFirstOrDefault,OK,133
406,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestMultivalueNestedQuery,OK,128
407,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestOrderById,OK,257
408,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestOrOnSameResult,OK,160
409,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestSelectIdWithParameter,OK,173
410,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestSelectManyFromFirst,OK,159
411,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestSinglePropertyReferencedTwiceInSelect,OK,185
412,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestTake,OK,212
413,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestToLowerAndToUpper,OK,161
414,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.LibraryN3Test.TestWhereBoolTrue,OK,202
415,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_Counters,OK,181
416,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_Enum,OK,243
417,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_Extension,OK,177
418,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_GeneratedMethods,OK,257
419,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_Inheritance,OK,309
420,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.ModificationTest.ModificationTest.TestModification_MandatoryReadonlyCalculated,OK,163
421,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestEmptyJoinWithConstant,Ignored,0
422,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestGroupByQuery,Ignored,5
423,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestIncludeWithEmptyObject,OK,263
424,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestJoinOnUnionAll,Ignored,0
425,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestLeftInnerJoin,Ignored,0
426,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestLeftOuterJoin,Ignored,1
427,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestLeftOuterJoin2,Ignored,1
428,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestLike,OK,294
429,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestMatches,OK,262
430,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestNavigationProperty,OK,237
431,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestPlainQuery,OK,250
432,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestPropertyPathAndParameter,OK,263
433,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestQueryCache,OK,483
434,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestQueryWithParameter,OK,215
435,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSelectAndSortWithConstant,OK,145
436,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSelectCollection,OK,147
437,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSelectWithConstant2,OK,197
438,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSelectWithNamedTypeAndCollectionProperty,OK,206
439,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSimpleUnionAll,OK,207
440,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSortByQueryAscDesc,OK,246
441,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestSortOfProjectionQuery,Ignored,0
442,Comindware.Data.Entity.Test.dll: Comindware.Data.Entity.Test.QueryTest.TestWhereEqualsPrimitiveProperty,OK,142
443,TestLogics.dll: TestLogics.ActionTest.TestActions,Ignored,76
444,TestLogics.dll: TestLogics.UnitTest.SyntheticStressWithSerializer,OK,1227
445,TestLogics.dll: TestLogics.UnitTest.TestAssertAbort,OK,185
446,TestLogics.dll: TestLogics.UnitTest.TestAssertCountMath,OK,231
447,TestLogics.dll: TestLogics.UnitTest.TestAssertCountSingleStatement,OK,229
448,TestLogics.dll: TestLogics.UnitTest.TestAssertEffectAndIff,OK,146
449,TestLogics.dll: TestLogics.UnitTest.TestAssertFunctors,OK,75
450,TestLogics.dll: TestLogics.UnitTest.TestAssertIff,OK,149
451,TestLogics.dll: TestLogics.UnitTest.TestAssertIff1,OK,38
452,TestLogics.dll: TestLogics.UnitTest.TestAssertSequenceRead,OK,26
453,TestLogics.dll: TestLogics.UnitTest.TestAssertSequenceResultType,OK,6
454,TestLogics.dll: TestLogics.UnitTest.TestAssertUnion,OK,72
455,TestLogics.dll: TestLogics.UnitTest.TestAttachmentViaLogContents,Failure,45
456,TestLogics.dll: TestLogics.UnitTest.TestAxisLogics,OK,73
457,TestLogics.dll: TestLogics.UnitTest.TestBasicSerializationRules,OK,109
458,TestLogics.dll: TestLogics.UnitTest.TestBlankNodeGeneration,OK,42
459,TestLogics.dll: TestLogics.UnitTest.TestBtree,OK,4435
460,TestLogics.dll: TestLogics.UnitTest.TestBuiltinPatternMatch,OK,37
461,TestLogics.dll: TestLogics.UnitTest.TestClasses2Think,OK,34
462,TestLogics.dll: TestLogics.UnitTest.TestCmwMath,OK,27
463,TestLogics.dll: TestLogics.UnitTest.TestCompile,OK,56
464,TestLogics.dll: TestLogics.UnitTest.TestComplexLiteralManager,OK,631
465,TestLogics.dll: TestLogics.UnitTest.TestCounterOnCommit,OK,8
466,TestLogics.dll: TestLogics.UnitTest.TestDateTimeMax,OK,27
467,TestLogics.dll: TestLogics.UnitTest.TestDeducedListMatch,OK,73
468,TestLogics.dll: TestLogics.UnitTest.TestDeducerLeak1,OK,21
469,TestLogics.dll: TestLogics.UnitTest.TestDeducerSuspend,OK,54
470,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty1,OK,95
471,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty2,OK,84
472,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty3,OK,37
473,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty4,OK,43
474,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty5,OK,123
475,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty6,OK,61
476,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty7,OK,46
477,TestLogics.dll: TestLogics.UnitTest.TestDefaultValueForProperty8,OK,51
478,TestLogics.dll: TestLogics.UnitTest.TestDeque,OK,14
479,TestLogics.dll: TestLogics.UnitTest.TestDequeBatchRemove,OK,6
480,TestLogics.dll: TestLogics.UnitTest.TestDispose,Failure,6
481,TestLogics.dll: TestLogics.UnitTest.TestDLR,OK,228
482,TestLogics.dll: TestLogics.UnitTest.TestDynamicModelFilteredQuery,OK,6
483,TestLogics.dll: TestLogics.UnitTest.TestDynamicModelInheritanceRules,OK,27
484,TestLogics.dll: TestLogics.UnitTest.TestDynamicModelLists,OK,29
485,TestLogics.dll: TestLogics.UnitTest.TestDynamicModelRuleGeneration,OK,15
